"","userId","movieId","rating","timestamp"
"6049",294,489,3,966596753
"6050",249,489,3,1353801177
"6051",19,490,2,965711106
"6052",113,490,3,980051499
"6053",6,490,3,845554584
"6054",592,490,4,837350892
"6055",474,490,2,975173076
"6056",599,491,3,1498524950
"6057",14,491,3,835441672
"6058",517,491,1,1492338923
"6059",40,491,5,832060059
"6060",541,491,3,835643720
"6061",493,493,4,1001562900
"6062",266,493,3,948587515
"6063",6,493,3,845555172
"6064",437,493,4,859721693
"6065",274,493,3.5,1171829565
"6066",428,494,2,1111623431
"6067",386,494,2,842613966
"6068",486,494,5,839537263
"6069",337,494,5,860255784
"6070",438,494,4,1105649498
"6071",294,497,4,966595143
"6072",391,497,4,1030827466
"6073",199,497,3,940372513
"6074",599,497,3,1498521641
"6075",262,497,4,840305955
"6076",436,502,3,833530553
"6077",599,502,2,1498510560
"6078",307,502,1,1215657412
"6079",395,502,3,841505212
"6080",6,502,3,845554455
"6081",307,505,2,1186173005
"6082",51,505,4,1230931558
"6083",436,505,3,833531558
"6084",599,505,1,1519184346
"6085",83,505,0.5,1332839297
"6086",584,508,5,834988281
"6087",33,508,3,939647015
"6088",222,508,3.5,1391375657
"6089",286,508,4.5,1119563328
"6090",308,508,1,1421374429
"6091",6,510,3,845555546
"6092",414,516,3,961438762
"6093",477,516,3.5,1200947108
"6094",109,516,3,841142032
"6095",217,516,2,955944449
"6096",436,516,3,833531283
"6097",608,520,2.5,1117491622
"6098",446,520,1,843839522
"6099",122,520,4,1461562759
"6100",373,520,1,846830316
"6101",68,520,4,1158533593
"6102",414,524,5,961518251
"6103",599,524,2.5,1498511883
"6104",28,524,3.5,1242032861
"6105",435,524,4,1366675927
"6106",590,524,4.5,1258415247
"6107",226,532,3,1095663331
"6108",287,532,2.5,1110230732
"6109",84,532,3,860397657
"6110",325,532,3,1039398295
"6111",294,532,2,966597672
"6112",436,536,3,833531946
"6113",314,536,4,834241987
"6114",6,536,3,845556181
"6115",19,537,1,965707576
"6116",202,537,3,975014045
"6117",100,537,4,1100186554
"6118",57,537,3,965797376
"6119",109,537,3,841141448
"6120",19,540,1,965711928
"6121",373,540,3,846830458
"6122",6,540,3,845554099
"6123",14,540,3,835441794
"6124",411,540,3,835533217
"6125",599,542,2,1519244065
"6126",274,542,3.5,1172023905
"6127",19,542,2,965707983
"6128",436,542,3,833531230
"6129",555,542,4,978747068
"6130",274,546,2,1171829185
"6131",486,546,3,839537323
"6132",19,546,2,965704079
"6133",226,546,2,1114839068
"6134",234,546,2,1004408768
"6135",599,548,1.5,1519336998
"6136",217,548,3,955941233
"6137",368,548,2,975829943
"6138",42,548,4,996220852
"6139",36,548,3,1100803739
"6140",599,569,1,1519338805
"6141",436,569,3,833531697
"6142",140,569,3,949666667
"6143",6,569,4,845555342
"6144",45,569,2,950722240
"6145",608,575,0.5,1117415604
"6146",288,575,3,978470345
"6147",280,575,4,1347604965
"6148",6,575,3,845555070
"6149",600,575,2,1237714135
"6150",135,587,4,1009691307
"6151",376,587,4,1364994218
"6152",230,587,2.5,1196304573
"6153",297,587,1,900872295
"6154",380,587,3,1494803428
"6155",604,606,3,832080615
"6156",91,606,4,1112717237
"6157",19,606,2,965705362
"6158",6,606,3,845555024
"6159",43,609,5,848994863
"6160",527,609,4,1033176186
"6161",140,609,3,1020424600
"6162",40,609,4,832060059
"6163",456,609,4,856883498
"6164",274,616,3.5,1172269418
"6165",58,616,4,847719271
"6166",246,616,4,1353864692
"6167",442,616,1.5,1331560512
"6168",476,616,3,835021910
"6169",432,628,4,1335139149
"6170",91,628,3,1112713765
"6171",492,628,3,863976101
"6172",32,628,3,856736262
"6173",66,628,4,1093747858
"6174",43,631,5,848994814
"6175",380,631,4,1494279043
"6176",274,631,2.5,1172026125
"6177",181,631,3,845470945
"6178",169,631,3,1059427814
"6179",294,637,3,966596804
"6180",207,637,1,1258548061
"6181",68,637,2.5,1261624252
"6182",428,637,1.5,1111523573
"6183",276,637,4,858350702
"6184",402,640,3,849598411
"6185",521,640,3,852713330
"6186",262,640,3,840309913
"6187",606,640,2.5,1190466365
"6188",437,640,2,859721148
"6189",558,662,5,1035416009
"6190",600,662,1,1237851848
"6191",6,662,3,845556147
"6192",414,662,2,961682210
"6193",492,662,4,863976526
"6194",402,667,3,849598383
"6195",555,667,2,980126137
"6196",44,667,3,869252115
"6197",6,667,3,845555342
"6198",492,667,3,863976447
"6199",266,694,1,946768550
"6200",414,694,3,961516204
"6201",599,694,2.5,1498513898
"6202",217,694,3,955941460
"6203",608,694,3,1117674975
"6204",6,697,3,845556378
"6205",387,697,1.5,1095119627
"6206",414,697,3,961514438
"6207",117,697,3,844163962
"6208",64,697,3,1161566670
"6209",414,700,4,961438086
"6210",307,700,1.5,1186085086
"6211",448,700,3,1019127943
"6212",600,700,3,1237710276
"6213",294,700,3,966596297
"6214",438,704,2.5,1105670663
"6215",6,704,3,845555571
"6216",492,704,4,863976567
"6217",599,704,0.5,1519244746
"6218",284,704,3,832699760
"6219",414,710,2,961439226
"6220",6,710,3,845556223
"6221",307,710,3,1186087752
"6222",492,710,3,863976640
"6223",294,710,2,966597129
"6224",294,711,2,966634003
"6225",529,711,3,855583519
"6226",492,711,3,863976287
"6227",337,711,4,860255992
"6228",6,711,4,845555317
"6229",206,719,3,850763471
"6230",600,719,2.5,1237715432
"6231",529,719,2,855583470
"6232",6,719,2,845555694
"6233",21,719,3.5,1419794740
"6234",151,747,4,855948083
"6235",117,747,3,844163992
"6236",6,747,3,845555046
"6237",234,762,3,1001975811
"6238",489,762,0.5,1385823926
"6239",451,762,3,854089684
"6240",524,762,2,852404842
"6241",302,762,2,854472157
"6242",146,765,3,1312507825
"6243",151,765,4,855947597
"6244",6,765,3,845555632
"6245",226,765,3.5,1097545089
"6246",45,765,4,951170771
"6247",6,775,3,845556462
"6248",381,783,4,1167543399
"6249",269,783,4,850865522
"6250",104,783,3,1048589315
"6251",226,783,2,1095662301
"6252",483,783,2,1327277542
"6253",6,795,3,845556506
"6254",606,795,4,1171734284
"6255",594,799,0.5,1108950841
"6256",434,799,3.5,1270602491
"6257",312,799,4,1043176138
"6258",608,799,4,1147794982
"6259",492,799,4,863976485
"6260",234,801,3,1004409792
"6261",590,801,2,1258427245
"6262",274,801,3.5,1172026606
"6263",492,801,3,863976820
"6264",20,801,2.5,1054038390
"6265",596,802,3.5,1535827820
"6266",389,802,4,857934470
"6267",239,802,4,1221866550
"6268",337,802,5,860255866
"6269",438,802,3.5,1105764578
"6270",448,818,3.5,1178981107
"6271",492,818,3,863976525
"6272",6,818,3,845555514
"6273",479,818,4,1039362294
"6274",19,818,4,965707552
"6275",12,830,4,1247263452
"6276",177,830,2.5,1435535168
"6277",314,830,3,845285507
"6278",84,830,4,860396882
"6279",492,830,3,863976409
"6280",6,835,4,845556194
"6281",414,835,3,961518066
"6282",603,835,4,963176251
"6283",599,837,3,1519118230
"6284",484,837,4,1342365853
"6285",6,837,3,845556241
"6286",178,837,3.5,1163673676
"6287",19,837,4,965706317
"6288",345,838,5,1342826728
"6289",500,838,3,1005527926
"6290",288,838,3,978559679
"6291",414,838,3,961438642
"6292",469,838,3,965425513
"6293",608,839,3,1117674964
"6294",166,839,3,1189037948
"6295",414,839,1,961436216
"6296",594,839,5,1115885770
"6297",544,839,2,850688712
"6298",290,842,2,974939520
"6299",6,842,3,845555675
"6300",414,842,2,962372102
"6301",19,842,2,965705347
"6302",492,842,5,863976567
"6303",156,848,4,946800308
"6304",414,848,4,961516964
"6305",117,848,3,844163896
"6306",140,848,4,1055092531
"6307",6,848,4,845556340
"6308",492,852,3,863976201
"6309",44,852,4,869252012
"6310",294,852,3,966596115
"6311",140,852,4,949667543
"6312",19,852,4,965706209
"6313",6,867,3,845556412
"6314",307,867,0.5,1186258792
"6315",146,880,2,1312507794
"6316",313,880,5,1030475081
"6317",480,880,3.5,1179159617
"6318",277,880,4,861813058
"6319",57,880,3,965799044
"6320",6,881,3,845556340
"6321",492,881,3,863976820
"6322",274,881,2,1172033018
"6323",599,881,1.5,1519330758
"6324",226,888,0.5,1096420509
"6325",234,888,3,1004409540
"6326",6,888,3,845556448
"6327",6,891,3,845556241
"6328",44,891,3,869252142
"6329",607,891,5,963079631
"6330",492,891,5,863976485
"6331",368,891,3,971273995
"6332",6,979,3,845556808
"6333",181,981,3,845471793
"6334",6,981,3,845556567
"6335",517,986,2.5,1487956303
"6336",140,986,5,949666758
"6337",117,986,3,844163896
"6338",20,986,3.5,1054038204
"6339",288,986,3,978467651
"6340",480,991,4,1179160361
"6341",313,991,3,1030558421
"6342",391,991,4,1031030749
"6343",288,991,2,976121412
"6344",474,991,3,1060105177
"6345",599,996,2,1498511050
"6346",195,996,1,974706168
"6347",28,996,2,1234516298
"6348",32,996,3,856736563
"6349",36,996,2.5,1100803714
"6350",385,999,3,865024006
"6351",156,999,4,946798467
"6352",313,999,4,1030557936
"6353",414,999,3,961692423
"6354",6,999,2,845556412
"6355",6,1004,4,845556506
"6356",71,1004,3,864738723
"6357",297,1004,2,900876328
"6358",66,1004,3,1113190839
"6359",217,1004,3,955941623
"6360",6,1006,4,845556694
"6361",458,1006,4,845652311
"6362",599,1006,2,1519347349
"6363",474,1006,3.5,1071595945
"6364",492,1006,4,863976722
"6365",480,1061,3.5,1179179392
"6366",608,1061,3,1117408039
"6367",562,1061,3.5,1368890740
"6368",368,1061,3,975827681
"6369",606,1061,4.5,1171377295
"6370",294,1064,2,966595820
"6371",380,1064,4,1493668095
"6372",304,1064,3,891173962
"6373",600,1064,1,1237709478
"6374",6,1064,4,845556579
"6375",6,1082,4,845556278
"6376",469,1082,4,965333459
"6377",84,1082,3,858772009
"6378",597,1082,4,941640588
"6379",474,1082,3.5,1098104429
"6380",167,750,2,1154718691
"6381",202,750,5,974924381
"6382",249,750,4,1346757623
"6383",422,750,5,986173307
"6384",41,750,2,1459367433
"6385",314,924,5,845285383
"6386",318,924,3.5,1312876245
"6387",489,924,4,1333101525
"6388",212,924,4,1523217002
"6389",23,924,4,1107162966
"6390",217,1101,4,955940827
"6391",387,1101,3,1094938336
"6392",368,1101,4,975829472
"6393",513,1101,2.5,1159980360
"6394",577,1101,4,945967480
"6395",474,1246,4.5,1100119774
"6396",599,1246,4,1498498795
"6397",570,1246,3.5,1181478093
"6398",482,1246,3.5,1105396540
"6399",326,1246,4.5,1463936855
"6400",590,1270,4.5,1258420500
"6401",276,1270,5,858351060
"6402",534,1270,5,1459787998
"6403",483,1270,4.5,1178215197
"6404",140,1270,3,942841859
"6405",274,1584,2.5,1171934814
"6406",577,1584,4,945967015
"6407",570,1584,4.5,1181477850
"6408",7,1584,5,1106635423
"6409",590,1584,3,1258419657
"6410",275,1610,4,1049079562
"6411",199,1610,5,1070938417
"6412",328,1610,2.5,1494211668
"6413",68,1610,3,1158532138
"6414",356,1610,4,1229143257
"6415",560,1682,4,1469648140
"6416",249,1682,3.5,1346757637
"6417",448,1682,3,1019137845
"6418",177,1682,3.5,1435533734
"6419",438,1682,4,1105649779
"6420",356,1784,4,1229140504
"6421",93,1784,5,942766804
"6422",390,1784,4.5,1250338600
"6423",610,1784,4,1479545229
"6424",412,1784,4,939114177
"6425",572,1917,3,945888784
"6426",428,1917,2,1111488871
"6427",264,1917,3.5,1136978195
"6428",570,1917,3,1181477881
"6429",425,1917,3.5,1085490396
"6430",59,2671,3,953608356
"6431",7,2671,4.5,1113542732
"6432",367,2671,5,997812312
"6433",554,2671,5,944899345
"6434",199,2671,4,1021178968
"6435",42,2688,3,996220913
"6436",482,2688,3.5,1105396581
"6437",7,2688,2.5,1106713072
"6438",274,2688,3.5,1245056468
"6439",342,2688,2,1042822068
"6440",187,2701,0.5,1161849168
"6441",480,2701,1.5,1179178697
"6442",249,2701,3,1346752116
"6443",182,2701,2.5,1063284772
"6444",115,2701,2,955845457
"6445",249,2717,3.5,1476524190
"6446",111,2717,2.5,1517441464
"6447",555,2717,2,978823310
"6448",597,2717,3,941641264
"6449",561,2717,3.5,1491095178
"6450",572,3114,4,945887660
"6451",304,3114,5,944976429
"6452",98,3114,4.5,1532457852
"6453",167,3114,3,1154722066
"6454",219,3114,2.5,1194686222
"6455",232,3354,3,1182909511
"6456",155,3354,4,963872764
"6457",419,3354,2,1322305216
"6458",182,3354,0.5,1075859296
"6459",608,3354,2.5,1117491740
"6460",182,3623,2.5,1054782387
"6461",101,3623,1,968441102
"6462",579,3623,4,960115660
"6463",105,3623,4,1446573346
"6464",264,3623,2,1136978321
"6465",368,3869,3,971273912
"6466",561,3869,3.5,1491092213
"6467",305,3869,5,1495908577
"6468",212,3869,4,1532362108
"6469",182,3869,2.5,1055158369
"6470",226,3916,4,1139535381
"6471",287,3916,1.5,1110230137
"6472",414,3916,4,986219585
"6473",357,3916,3.5,1348626997
"6474",448,3916,3,1033287500
"6475",425,3977,3,1085490856
"6476",352,3977,2.5,1493673575
"6477",596,3977,3,1535708363
"6478",68,3977,3,1158532030
"6479",599,3977,2,1498510483
"6480",483,3994,4.5,1307314284
"6481",464,3994,4,1325594503
"6482",570,3994,3.5,1181554638
"6483",135,3994,5,1009692652
"6484",275,3994,2,1049077777
"6485",491,4018,4,1526673266
"6486",561,4018,2,1491091597
"6487",68,4018,4.5,1158533257
"6488",141,4018,3.5,1513130528
"6489",560,4018,3.5,1469650156
"6490",432,4223,4.5,1328050311
"6491",105,4223,4,1446573494
"6492",298,4223,2.5,1447598312
"6493",334,4223,2.5,1225477313
"6494",279,4223,2.5,1506395441
"6495",601,4306,4,1521467821
"6496",330,4306,4.5,1285905149
"6497",466,4306,3,1439915233
"6498",160,4306,4,1003333307
"6499",301,4306,4,1211377663
"6500",86,4310,3,1343944682
"6501",463,4310,3,1145460333
"6502",129,4310,4,1167377890
"6503",599,4310,2,1498511310
"6504",219,4310,1,1200978053
"6505",160,4370,4,1065992012
"6506",534,4370,4,1459795326
"6507",477,4370,3.5,1200946339
"6508",28,4370,3,1242290689
"6509",542,4370,5,1163387701
"6510",100,4643,4,1100186018
"6511",186,4643,4,1031080201
"6512",452,4643,5,1019580991
"6513",414,4643,4,997278272
"6514",7,4643,1,1106635749
"6515",298,4700,0.5,1449592482
"6516",232,4700,2.5,1206995172
"6517",305,4700,3,1460303465
"6518",89,4700,1.5,1520408487
"6519",474,4700,3.5,1091456398
"6520",448,4844,2,1061555032
"6521",140,4844,4,1030558882
"6522",414,4844,2,1018291437
"6523",132,4844,4,1157924838
"6524",7,4844,1.5,1161738352
"6525",226,4874,3,1096420951
"6526",274,4874,1,1171756193
"6527",105,4874,5,1446749868
"6528",34,4874,1,1162050046
"6529",7,4874,3,1106635738
"6530",7,4963,4,1106636702
"6531",166,4963,4.5,1190827463
"6532",553,4963,4.5,1230773568
"6533",596,4963,3.5,1535708292
"6534",86,4963,4.5,1344083278
"6535",305,4993,5,1460135293
"6536",210,4993,4,1527266259
"6537",66,4993,5,1093747405
"6538",325,4993,5,1039396998
"6539",178,4993,4,1164354874
"6540",226,4995,4.5,1095663278
"6541",63,4995,4,1443200558
"6542",414,4995,4,1017669769
"6543",28,4995,3,1236313511
"6544",198,4995,4,1034136695
"6545",489,5218,3.5,1334170491
"6546",328,5218,2,1494211287
"6547",226,5218,4,1160003973
"6548",21,5218,4,1407617661
"6549",414,5218,3,1038842156
"6550",474,5349,4.5,1100291637
"6551",167,5349,4,1154721636
"6552",365,5349,3,1488332442
"6553",62,5349,4,1521490245
"6554",312,5349,3,1043175658
"6555",187,5378,2,1161863799
"6556",600,5378,1,1237713090
"6557",140,5378,4,1038224094
"6558",63,5378,2.5,1443200590
"6559",103,5378,3,1431957388
"6560",551,5445,4,1506129018
"6561",298,5445,3,1447598101
"6562",354,5445,3.5,1200870121
"6563",487,5445,3,1428574211
"6564",237,5445,3.5,1411233549
"6565",305,5459,3,1460303034
"6566",34,5459,2,1162048159
"6567",18,5459,2.5,1455050758
"6568",82,5459,4,1084466345
"6569",590,5459,2.5,1258422488
"6570",432,5464,3.5,1316391105
"6571",522,5464,4,1399611342
"6572",199,5464,4.5,1094309740
"6573",596,5464,3,1535708589
"6574",140,5464,4,1028042730
"6575",303,5502,4,1053303229
"6576",387,5502,2,1212603919
"6577",596,5502,2.5,1535708451
"6578",182,5502,2,1054779945
"6579",357,5502,3.5,1348611289
"6580",318,5618,4.5,1424546834
"6581",246,5618,5,1354126969
"6582",98,5618,4,1532458161
"6583",103,5618,4,1431954589
"6584",132,5618,3.5,1157920690
"6585",51,5816,5,1230931868
"6586",292,5816,3.5,1219625075
"6587",522,5816,3,1388124669
"6588",312,5816,3,1043177872
"6589",551,5816,4,1504925719
"6590",144,5952,4.5,1136812665
"6591",522,5952,2.5,1253345717
"6592",334,5952,3.5,1225479031
"6593",462,5952,4,1121921155
"6594",351,5952,4,1328288187
"6595",381,5989,4,1165975319
"6596",312,5989,4,1043177872
"6597",370,5989,3.5,1159163380
"6598",550,5989,4,1488728316
"6599",590,5989,3.5,1258417855
"6600",600,5991,4,1237713076
"6601",177,5991,4,1435524552
"6602",156,5991,4.5,1106882117
"6603",160,5991,5,1058457539
"6604",357,5991,4.5,1348626984
"6605",414,6365,4,1053623904
"6606",233,6365,3,1529334082
"6607",200,6365,5,1229885931
"6608",434,6365,2,1270604724
"6609",64,6365,3,1161520443
"6610",432,6534,3.5,1335139537
"6611",82,6534,3,1084467415
"6612",18,6534,3,1455050877
"6613",438,6534,3,1105654721
"6614",414,6534,4,1060644448
"6615",599,6539,2.5,1498516218
"6616",438,6539,5,1105649805
"6617",573,6539,5,1186589649
"6618",522,6539,5,1254573690
"6619",83,6539,3.5,1333843436
"6620",82,6863,3.5,1084465417
"6621",298,6863,3,1449592076
"6622",590,6863,3,1258419702
"6623",606,6863,3,1174323850
"6624",98,6863,4,1532458000
"6625",580,6934,5,1167673490
"6626",560,6934,3.5,1469648941
"6627",483,6934,1.5,1181496623
"6628",525,6934,2.5,1476476322
"6629",362,6934,4,1530639898
"6630",68,7143,4.5,1158532025
"6631",573,7143,4,1186589794
"6632",140,7143,3.5,1075154237
"6633",523,7143,5,1503127492
"6634",83,7143,3.5,1333843458
"6635",286,7153,5,1119561518
"6636",438,7153,4,1105664174
"6637",139,7153,4,1453923970
"6638",291,7153,3,1464337115
"6639",233,7153,4,1448815887
"6640",382,7155,3.5,1515174633
"6641",7,7155,3,1173051472
"6642",104,7155,4,1074960132
"6643",232,7155,0.5,1085352933
"6644",259,7155,5,1146845538
"6645",274,7445,4,1171758670
"6646",64,7445,3.5,1161559941
"6647",7,7445,4,1107473963
"6648",280,7445,4.5,1348531145
"6649",608,7445,4.5,1117162109
"6650",140,8207,4,1117729577
"6651",474,8207,4,1109039798
"6652",387,8207,4.5,1094875778
"6653",28,8207,3.5,1234338471
"6654",7,8207,4.5,1106713442
"6655",380,8360,4,1494071221
"6656",226,8360,4,1172040539
"6657",75,8360,4,1158982806
"6658",301,8360,4,1211377748
"6659",132,8360,3,1157968847
"6660",490,8368,3,1328145387
"6661",608,8368,4,1117162241
"6662",263,8368,4,1090948064
"6663",581,8368,4.5,1447007472
"6664",18,8368,3.5,1456923938
"6665",307,8373,3,1186173118
"6666",287,8373,1,1110230292
"6667",274,8373,3,1285027933
"6668",606,8373,2.5,1181663190
"6669",232,8373,2.5,1283133515
"6670",380,8528,3,1494071309
"6671",484,8528,4,1342297284
"6672",438,8528,3.5,1105653999
"6673",249,8528,4,1353800557
"6674",573,8528,4.5,1186590174
"6675",187,8636,1,1161863927
"6676",77,8636,5,1535107569
"6677",226,8636,4,1095663535
"6678",482,8636,5,1105396134
"6679",288,8636,4.5,1104773679
"6680",88,8665,4.5,1331421798
"6681",542,8665,2,1163387691
"6682",63,8665,3,1443200020
"6683",7,8665,3.5,1108602755
"6684",517,8665,2.5,1487953214
"6685",605,8666,2,1277176988
"6686",226,8666,0.5,1095663581
"6687",232,8666,2,1218170685
"6688",414,8666,0.5,1485656057
"6689",380,8666,1,1494071594
"6690",561,8783,3,1491094570
"6691",480,8783,4.5,1179165674
"6692",387,8783,3,1146459430
"6693",226,8783,3,1095663553
"6694",64,8783,3.5,1161529386
"6695",7,8808,1.5,1109746594
"6696",10,8808,3,1455397936
"6697",563,8808,3.5,1440800328
"6698",177,8808,3.5,1435837047
"6699",132,8808,2.5,1164646078
"6700",474,8865,3.5,1108389744
"6701",462,8865,2,1127100817
"6702",246,8865,4,1354125058
"6703",104,8865,3.5,1292698099
"6704",380,8865,4,1494267454
"6705",274,8870,2,1197067671
"6706",232,8870,2,1114641325
"6707",7,8870,3.5,1118025961
"6708",387,8870,2.5,1148273812
"6709",414,8870,2.5,1123518652
"6710",307,8907,2.5,1186173498
"6711",232,8907,3,1218166849
"6712",509,8907,1.5,1435992874
"6713",68,8907,2.5,1269123410
"6714",475,8907,3.5,1498031399
"6715",288,8908,4,1136924320
"6716",7,8908,4.5,1122333561
"6717",438,8908,3.5,1110425329
"6718",232,8908,3.5,1182910411
"6719",414,8908,3,1216150424
"6720",70,8949,5,1355198245
"6721",226,8949,4,1160003529
"6722",287,8949,5,1110231507
"6723",510,8949,3,1141159120
"6724",610,8949,4,1493845161
"6725",448,8957,2.5,1224341045
"6726",7,8957,4,1106636098
"6727",573,8957,4.5,1186589257
"6728",480,8957,2,1179164128
"6729",34,8957,2,1162050052
"6730",482,8958,4,1105397126
"6731",298,8958,3,1447598606
"6732",105,8958,4,1446572532
"6733",22,8958,2,1268727348
"6734",414,8958,4,1112630162
"6735",534,8961,4,1459787998
"6736",220,8961,4.5,1259074255
"6737",542,8961,3,1163386738
"6738",590,8961,4,1258416706
"6739",378,8961,4,1445347900
"6740",212,8965,3,1528479611
"6741",561,8965,2,1491091569
"6742",475,8965,4.5,1498031404
"6743",380,8965,3,1494071516
"6744",590,8965,3,1267150957
"6745",22,8970,3.5,1268727357
"6746",351,8970,3.5,1328288287
"6747",190,8970,3,1504310385
"6748",580,8970,2.5,1167792392
"6749",460,8970,4,1359178229
"6750",68,8972,3,1240093282
"6751",7,8972,2.5,1111552650
"6752",361,8972,4,1204047815
"6753",387,8972,3.5,1183354312
"6754",21,8972,4,1421521732
"6755",105,27741,4.5,1446572644
"6756",187,27741,4,1161864218
"6757",599,27741,3.5,1519183604
"6758",221,27741,4.5,1111178543
"6759",7,27741,3,1107474020
"6760",28,30812,3,1242288990
"6761",332,30812,3.5,1352673088
"6762",200,30812,4,1229877759
"6763",318,30812,3.5,1265574242
"6764",298,30812,2.5,1447598382
"6765",489,30816,3.5,1333658013
"6766",509,30816,3,1435995251
"6767",438,30816,3,1105649606
"6768",148,30816,5,1482548570
"6769",232,30816,3.5,1234194660
"6770",219,31878,4,1194686385
"6771",356,31878,4,1229139447
"6772",610,31878,5,1493847160
"6773",83,31878,0.5,1332838137
"6774",539,31878,0.5,1332475217
"6775",608,32029,4,1147527470
"6776",414,32029,2.5,1139849078
"6777",610,32029,3,1493847618
"6778",274,32029,3.5,1171830001
"6779",249,32029,3.5,1353801356
"6780",288,32031,3.5,1138215398
"6781",298,32031,0.5,1447599117
"6782",68,32031,2.5,1269123640
"6783",307,32031,2.5,1186173703
"6784",182,32031,2.5,1116756402
"6785",563,32296,3,1446863383
"6786",7,32296,2,1118026013
"6787",21,32296,3.5,1500701989
"6788",177,32296,2.5,1435837069
"6789",232,32296,2.5,1218169582
"6790",489,32587,3,1334169904
"6791",483,32587,4,1415578990
"6792",419,32587,2.5,1322336850
"6793",18,32587,3.5,1455654945
"6794",204,32587,4,1327183948
"6795",232,33162,4,1144628331
"6796",438,33162,2,1115596653
"6797",62,33162,4,1525554409
"6798",573,33162,4.5,1248840052
"6799",480,33162,5,1179164156
"6800",292,33493,4,1219625165
"6801",129,33493,3.5,1167375908
"6802",210,33493,5,1473705521
"6803",226,33493,4,1119986629
"6804",477,33493,4,1200940139
"6805",248,33794,3,1534591722
"6806",376,33794,4,1364994643
"6807",545,33794,3.5,1240358363
"6808",221,33794,2.5,1121365142
"6809",434,33794,4.5,1270604456
"6810",562,33836,2.5,1368897031
"6811",307,33836,2.5,1186086386
"6812",382,33836,2,1515174494
"6813",177,33836,3,1435529733
"6814",480,33836,2.5,1179165826
"6815",438,34048,2,1120569775
"6816",561,34048,2.5,1491091574
"6817",298,34048,2.5,1447598347
"6818",380,34048,3,1493419970
"6819",7,34048,3,1121041015
"6820",354,34319,4.5,1200953377
"6821",542,34319,4,1163388812
"6822",483,34319,2.5,1178294456
"6823",419,34319,4.5,1322333293
"6824",477,34319,4,1200941541
"6825",199,37741,3.5,1261363947
"6826",70,37741,4.5,1355184928
"6827",339,37741,4.5,1460346362
"6828",74,37741,3.5,1207500217
"6829",580,37741,4,1167790463
"6830",175,38388,5,1234189433
"6831",7,38388,3.5,1149548381
"6832",520,42002,3.5,1326608795
"6833",414,42002,3,1167845402
"6834",177,42002,4,1435837362
"6835",474,42002,4,1150143113
"6836",525,42002,4,1476478488
"6837",590,45499,2.5,1258419983
"6838",475,45499,4,1498030664
"6839",177,45499,4,1435524719
"6840",573,45499,3.5,1248842633
"6841",599,45499,2.5,1498517506
"6842",288,45517,3,1198510010
"6843",334,45517,3.5,1229959548
"6844",18,45517,3.5,1455232017
"6845",220,45517,5,1230055580
"6846",606,45517,3.5,1171578534
"6847",580,45668,3,1167861610
"6848",578,45668,5,1300996257
"6849",306,45668,5,1518327422
"6850",140,45668,3,1160763876
"6851",605,45668,3,1277176555
"6852",232,45730,2.5,1172371508
"6853",7,45730,0.5,1161738279
"6854",474,45730,3,1180012450
"6855",610,45730,3,1493847896
"6856",477,45730,3,1222057568
"6857",480,46530,3,1179164168
"6858",474,46530,2.5,1180012491
"6859",610,46530,3.5,1493845554
"6860",239,46530,3.5,1221159181
"6861",139,46530,0.5,1453924905
"6862",7,48783,4.5,1162163488
"6863",414,48783,4,1216146873
"6864",480,48783,4,1179160377
"6865",199,48783,4.5,1261364721
"6866",249,48783,3.5,1355677775
"6867",509,48997,3,1435995388
"6868",318,48997,3.5,1413656911
"6869",204,48997,3.5,1327170581
"6870",606,48997,4,1178315740
"6871",83,48997,3,1333169715
"6872",462,49272,1.5,1196000459
"6873",551,49272,4.5,1504925922
"6874",460,49272,4,1359177638
"6875",272,49272,2.5,1533490690
"6876",28,49272,3.5,1234338817
"6877",254,49278,3.5,1180447854
"6878",361,49278,4,1204047717
"6879",249,49278,4,1356439241
"6880",448,49278,3,1202594209
"6881",232,49278,3.5,1218166166
"6882",381,49286,4,1167540057
"6883",480,49286,2,1179165128
"6884",68,49286,4,1267239041
"6885",491,49286,4.5,1526673059
"6886",564,49286,3,1478451970
"6887",414,49824,2.5,1216149756
"6888",489,49824,4,1333804497
"6889",47,49824,2.5,1496206304
"6890",249,49824,3.5,1354225769
"6891",7,49824,3,1173051469
"6892",428,586,2,1111523334
"6893",524,586,3,851609037
"6894",235,586,3,841422477
"6895",447,586,2,836961107
"6896",386,586,3,842610325
"6897",287,187,4.5,1110230894
"6898",9,187,3,1044657119
"6899",603,187,4,963178398
"6900",555,187,5,978746596
"6901",19,627,2,965711342
"6902",391,627,5,1030944287
"6903",606,627,3.5,1190729323
"6904",32,627,4,856736505
"6905",9,627,3,1044657102
"6906",590,922,4,1266389913
"6907",84,922,4,860397228
"6908",216,922,5,975211546
"6909",387,922,4,1125886206
"6910",410,922,5,990909227
"6911",610,923,4,1479542942
"6912",307,923,4,1194121098
"6913",16,923,3.5,1377477349
"6914",221,923,4.5,1118246740
"6915",608,923,3.5,1117490720
"6916",9,1037,2,1044656650
"6917",160,1037,2,971114607
"6918",182,1037,4,1055150846
"6919",217,1037,3,955941344
"6920",297,1037,2,900876328
"6921",307,1095,3,1207701931
"6922",372,1095,3,874417087
"6923",18,1095,4,1502911292
"6924",9,1095,4,1044657088
"6925",414,1095,4,961516939
