"","userId","movieId","rating","timestamp"
"1823",70,858,5,1355198320
"1824",70,1272,4,1355184618
"1825",70,1288,4,1355198452
"1826",70,1303,4.5,1355198940
"1827",70,2366,4.5,1355184671
"1828",70,5669,4.5,1355198821
"1829",70,8949,5,1355198245
"1830",71,17,1,864737933
"1831",71,160,3,864739211
"1832",71,165,5,864739931
"1833",71,780,5,864737933
"1834",71,852,4,864738060
"1835",71,1004,3,864738723
"1836",71,1240,4,864739946
"1837",71,1356,5,864738008
"1838",71,1544,3,864738453
"1839",72,47,4.5,1217324851
"1840",72,110,4.5,1217324791
"1841",72,296,4.5,1217324757
"1842",72,344,3.5,1217324835
"1843",72,648,4,1217324936
"1844",72,1047,3.5,1217323400
"1845",72,2805,3.5,1217323507
"1846",73,1884,3.5,1464267366
"1847",73,3911,3.5,1464197118
"1848",73,4226,4,1464267291
"1849",73,4878,5,1464267305
"1850",73,6333,5,1464275206
"1851",73,6539,4.5,1464196275
"1852",73,8533,3,1464197274
"1853",73,8972,5,1464198831
"1854",73,33495,4,1464198972
"1855",73,33836,3,1464198003
"1856",73,45499,5,1464275279
"1857",73,45722,4,1464196283
"1858",73,50601,4,1464198633
"1859",73,50685,3.5,1464198667
"1860",73,51255,4.5,1464275234
"1861",73,52245,4,1464198083
"1862",73,52975,3.5,1464198144
"1863",73,53125,4.5,1464196291
"1864",73,53996,4,1464199579
"1865",73,54503,1.5,1464196864
"1866",73,61250,4,1464198613
"1867",73,61323,4,1464275322
"1868",73,66097,1.5,1464198516
"1869",73,68319,4,1464275360
"1870",73,69757,4,1464196867
"1871",73,72226,3.5,1464197365
"1872",73,74458,4.5,1464275229
"1873",73,79592,4.5,1464196228
"1874",73,81562,4,1464275376
"1875",73,93840,2,1464282962
"1876",73,95510,4,1464282941
"1877",73,96079,5,1464275316
"1878",73,96588,3.5,1464198425
"1879",73,96821,4,1464199314
"1880",73,99114,5,1464275230
"1881",73,104211,3.5,1464198234
"1882",73,109487,4.5,1464197113
"1883",73,112290,3.5,1464282984
"1884",73,112788,2.5,1464198585
"1885",73,117590,4,1464198220
"1886",73,149354,2,1464198038
"1887",73,152081,5,1464196315
"1888",74,382,4.5,1207499275
"1889",74,858,5,1207501497
"1890",74,903,4.5,1207502105
"1891",74,926,5,1207502168
"1892",74,1084,5,1207501357
"1893",74,1221,5,1207502422
"1894",74,1230,5,1207501321
"1895",74,2692,4,1207501208
"1896",74,4103,4,1207500973
"1897",74,4878,4,1207501462
"1898",74,5013,3.5,1207502426
"1899",74,5791,4,1207502415
"1900",74,6016,5,1207499961
"1901",74,6440,3.5,1207502191
"1902",74,6858,3.5,1207500694
"1903",74,8873,4,1207501751
"1904",74,8951,4,1207502101
"1905",74,26578,4,1207501220
"1906",74,37733,3,1207501589
"1907",74,40629,3.5,1207501885
"1908",74,46578,5,1207501117
"1909",74,48516,5,1207500600
"1910",74,48774,4,1207501367
"1911",74,55253,3.5,1207500718
"1912",74,58103,4,1207503035
"1913",75,168,4,1158967185
"1914",75,260,5,1158989756
"1915",75,589,4.5,1158989827
"1916",75,920,3,1158967791
"1917",75,924,3.5,1158967613
"1918",75,928,4.5,1158967852
"1919",75,1200,2.5,1158967713
"1920",75,1214,4.5,1158967602
"1921",75,3681,5,1158990136
"1922",75,4993,5,1158967649
"1923",75,5008,4,1158968122
"1924",75,5952,4,1158982929
"1925",75,34405,4,1158967581
"1926",75,44191,4.5,1158982577
"1927",76,1,0.5,1439165548
"1928",76,296,4.5,1439165672
"1929",76,317,0.5,1439168918
"1930",76,745,1,1439168612
"1931",76,1080,4.5,1439167537
"1932",76,1148,0.5,1439168931
"1933",76,1208,4,1439167500
"1934",76,1213,5,1439165644
"1935",76,1250,3,1439167355
"1936",76,2858,4,1439167032
"1937",76,4878,2.5,1439165692
"1938",76,7143,2,1439165745
"1939",76,7254,3,1439165863
"1940",76,31410,4,1439168677
"1941",76,42723,3,1439167709
"1942",76,57669,4,1439167975
"1943",76,58559,3,1439167675
"1944",76,73017,2,1439167928
"1945",76,99114,4,1439168587
"1946",77,1198,5,1535107476
"1947",77,1210,5,1535107480
"1948",77,8636,5,1535107569
"1949",77,8961,5,1535107541
"1950",77,79132,2.5,1535107524
"1951",78,32,3.5,1252575140
"1952",78,165,3,1252574722
"1953",78,480,4,1252574995
"1954",78,3826,2.5,1252573310
"1955",78,5400,3.5,1252573479
"1956",79,164,5,975281545
"1957",79,377,4,975282070
"1958",79,1191,5,975281768
"1959",79,1192,5,975281661
"1960",79,1200,4,975281975
"1961",79,1387,5,975281874
"1962",79,2000,4,975282037
"1963",79,2791,3,975281314
"1964",79,3266,5,975282009
"1965",79,3702,3,975282111
"1966",80,431,4,1377308567
"1967",80,1200,4.5,1377473772
"1968",80,1921,4,1377308678
"1969",80,2232,4,1377308167
"1970",80,2763,4.5,1377306356
"1971",80,4226,5,1377308099
"1972",80,4720,4,1377308974
"1973",80,4887,4,1377307886
"1974",80,5679,4,1377391406
"1975",80,6502,4,1377308689
"1976",80,6934,4.5,1377309127
"1977",80,7438,4.5,1377308987
"1978",80,33794,5,1377308792
"1979",80,34319,4.5,1377308282
"1980",80,44191,4,1377308717
"1981",80,48780,5,1377308136
"1982",80,49272,4.5,1377308503
"1983",80,51662,4.5,1377308790
"1984",80,53000,4,1377309266
"1985",80,55765,4,1377308560
"1986",80,59369,5,1377308712
"1987",80,60684,4,1377308787
"1988",80,71535,4,1377308802
"1989",80,79132,4.5,1377308096
"1990",80,80831,5,1377309079
"1991",80,91500,4.5,1377308401
"1992",80,96079,4.5,1377308526
"1993",81,32,5,845299983
"1994",81,110,3,845299756
"1995",81,588,2,845299505
"1996",81,592,3,845299424
"1997",82,2,3,1084465035
"1998",82,10,3.5,1084467796
"1999",82,104,3.5,1084468090
"2000",82,293,3.5,1084467974
"2001",82,784,1.5,1084465344
"2002",82,1089,3.5,1084465000
"2003",82,1200,3.5,1084467941
"2004",82,1214,3.5,1084467898
"2005",82,1367,1,1084465288
"2006",82,1377,2.5,1084465293
"2007",82,1801,3,1084521364
"2008",82,1876,2.5,1084463790
"2009",82,2001,4.5,1084463768
"2010",82,2004,3,1084521367
"2011",82,2028,3.5,1084467835
"2012",82,2378,3.5,1084465176
"2013",82,2381,2.5,1084464053
"2014",82,2628,3.5,1084467885
"2015",82,2700,4,1084463942
"2016",82,2770,3,1084521313
"2017",82,3717,4,1084467355
"2018",82,3861,2.5,1084466398
"2019",82,3948,4,1084466246
"2020",82,4022,2.5,1084463720
"2021",82,4255,2,1084467004
"2022",82,4816,4,1084466848
"2023",82,4989,4,1084466941
"2024",82,5218,4,1084465094
"2025",82,5220,4,1084466869
"2026",82,5669,3,1084465063
"2027",82,5900,4,1084466576
"2028",82,5991,3.5,1084465059
"2029",82,6156,4.5,1084467370
"2030",82,6249,3.5,1084466958
"2031",82,6484,3.5,1084467535
"2032",82,6537,4.5,1084464014
"2033",82,6702,3.5,1084467134
"2034",83,110,4,1332840449
"2035",83,364,3.5,1333842074
"2036",83,1172,4,1332840059
"2037",83,1222,5,1333170720
"2038",83,1246,5,1333171338
"2039",83,1676,3.5,1333171127
"2040",83,2115,2,1334193265
"2041",83,3147,3.5,1333842456
"2042",83,3159,5,1332838031
"2043",83,3753,4,1333170681
"2044",83,4310,4,1333170212
"2045",83,4370,3.5,1333169174
"2046",83,7323,5,1333841899
"2047",83,7387,2,1333842261
"2048",83,7669,4,1332840342
"2049",83,8014,3.5,1333842226
"2050",83,8977,3.5,1333843513
"2051",83,48774,5,1333169048
"2052",83,56367,3.5,1333842139
"2053",83,65216,4,1333170962
"2054",83,76251,3.5,1333841874
"2055",83,81845,4,1332840329
"2056",84,6,4,857653289
"2057",84,10,3,860397812
"2058",84,46,3,858771890
"2059",84,100,3,860396882
"2060",84,180,2,858772206
"2061",84,223,5,857653693
"2062",84,232,5,857653693
"2063",84,289,3,860398550
"2064",84,318,5,857653594
"2065",84,339,3,858772326
"2066",84,349,4,857653728
"2067",84,361,3,858772112
"2068",84,369,4,858772064
"2069",84,415,3,860398835
"2070",84,420,3,860397899
"2071",84,474,4,857653756
"2072",84,475,4,858771380
"2073",84,500,4,858772516
"2074",84,508,4,857653693
"2075",84,509,5,857653594
"2076",84,532,3,860397657
"2077",84,538,3,858771743
"2078",84,671,4,857653422
"2079",84,719,3,857653387
"2080",84,733,4,857653289
"2081",84,762,1,857653349
"2082",84,899,4,858773054
"2083",84,900,4,860397352
"2084",84,909,3,860397278
"2085",84,1009,3,860397491
"2086",84,1010,3,860397598
"2087",84,1013,3,860397477
"2088",84,1073,4,857653289
"2089",84,1088,3,860398568
"2090",84,1090,4,858772239
"2091",84,1094,4,858772516
"2092",84,1096,5,858772479
"2093",84,1136,4,858772064
"2094",84,1207,4,858772565
"2095",84,1217,4,858773023
"2096",84,1235,3,860397278
"2097",84,1259,4,858772565
"2098",84,1268,3,860398419
"2099",84,1269,4,860397207
"2100",84,1295,5,858773024
"2101",84,1299,5,858772673
"2102",84,1343,4,858772845
"2103",84,1371,3,860397627
"2104",84,1394,4,858772953
"2105",84,5060,4,860397176
"2106",85,53,5,889468268
"2107",85,1358,1,889468582
"2108",85,1414,2,889467139
"2109",85,1635,4,889466979
"2110",85,1641,5,889466918
"2111",85,1643,5,889466918
"2112",86,165,4,1344083044
"2113",86,1091,3.5,1343944831
"2114",86,1097,4,1344083048
"2115",86,1196,4,1344083118
"2116",86,1265,4,1344083247
"2117",86,1680,4.5,1343944714
"2118",86,1721,3.5,1344082821
"2119",86,2762,4,1344082799
"2120",86,2805,4,1343944874
"2121",86,4306,4,1344082606
"2122",86,4993,4,1344082794
"2123",86,5418,4.5,1344083176
"2124",86,5445,4,1344082829
"2125",86,5952,4,1344082673
"2126",86,51662,1.5,1344192733
"2127",86,58293,2.5,1343945042
"2128",86,79132,4,1344082554
"2129",87,671,4.5,1270702670
"2130",87,1077,4,1270702682
"2131",87,3504,4.5,1270703073
"2132",87,3910,4,1270703561
"2133",88,318,5,1331421326
"2134",88,3255,3,1331420176
"2135",88,4226,4,1331421887
"2136",88,4993,5,1331421804
"2137",88,8665,4.5,1331421798
"2138",88,48394,5,1331421724
"2139",88,48516,4,1331421817
"2140",88,56782,4.5,1331421880
"2141",88,83177,0.5,1331421223
"2142",89,1,3,1520408314
"2143",89,11,2.5,1520408449
"2144",89,88,2,1520408790
"2145",89,788,2.5,1520408434
"2146",89,911,2.5,1520408306
"2147",89,1269,2.5,1520408303
"2148",89,1288,3.5,1520408297
"2149",89,1307,2.5,1520408349
"2150",89,1517,2.5,1520408496
"2151",89,2424,2,1520408378
"2152",89,2599,3,1520408342
"2153",89,2791,2.5,1520408346
"2154",89,3088,0.5,1520408325
"2155",89,3462,1,1520408276
"2156",89,3624,3.5,1520408422
"2157",89,4014,1.5,1520408300
"2158",89,4246,1.5,1520408372
"2159",89,4886,4.5,1520408523
"2160",89,4979,1.5,1520408338
"2161",89,6936,2,1520408626
"2162",89,8154,3,1520408569
"2163",89,8814,2.5,1520408567
"2164",89,32596,3,1520408721
"2165",89,33004,3,1520408535
"2166",89,33679,2.5,1520408429
"2167",89,42725,2,1520408794
"2168",89,50872,5,1520409024
"2169",89,59784,3.5,1520408413
"2170",89,60289,4,1520409015
"2171",89,65230,4,1520408883
"2172",89,68659,2,1520408893
"2173",89,69757,2.5,1520408709
"2174",89,73042,5,1520408841
"2175",89,74698,2.5,1520408811
"2176",89,80549,2,1520408562
"2177",89,95167,1.5,1520408423
"2178",89,97225,5,1520409149
"2179",89,98279,5,1520409394
"2180",89,100390,2,1520408725
"2181",89,100507,3,1520408787
"2182",89,108932,5,1520408471
"2183",89,112138,3,1520408629
"2184",89,130518,4.5,1520409132
"2185",89,149352,1.5,1520408895
"2186",89,149406,4,1520408477
"2187",89,161131,2.5,1520408741
"2188",89,169912,3.5,1520408978
"2189",90,7,4,856354037
"2190",90,32,4,856353996
"2191",90,116,5,856354268
"2192",90,562,4,856354233
"2193",90,984,5,856354596
"2194",90,1353,3,856354268
"2195",90,1366,4,856354367
"2196",91,39,1.5,1112713319
"2197",91,50,4.5,1112712816
"2198",91,58,2,1112710933
"2199",91,161,3.5,1112711269
"2200",91,173,3.5,1112710917
"2201",91,186,2,1112713723
"2202",91,196,3,1112713569
"2203",91,208,2.5,1112712329
"2204",91,223,3,1112711488
"2205",91,253,4.5,1112713303
"2206",91,260,4.5,1112712846
"2207",91,353,5,1112712455
"2208",91,368,3,1112713426
"2209",91,432,1,1112710911
"2210",91,434,2,1112713286
"2211",91,464,4,1112716881
"2212",91,515,1,1112713768
"2213",91,553,3.5,1112713485
"2214",91,589,4,1112711446
"2215",91,736,2.5,1112711143
"2216",91,745,3.5,1112712296
"2217",91,750,5,1112713140
"2218",91,780,3.5,1112713211
"2219",91,799,4,1112712586
"2220",91,832,3,1112710947
"2221",91,842,2.5,1112717229
"2222",91,1028,3,1112713728
"2223",91,1094,3,1112713651
"2224",91,1198,5,1112712826
"2225",91,1208,2.5,1112713456
"2226",91,1225,3,1112711137
"2227",91,1242,4,1112712967
"2228",91,1253,3.5,1112713147
"2229",91,1259,3,1112712007
"2230",91,1261,4.5,1112711601
"2231",91,1274,5,1112713057
"2232",91,1276,3,1112712183
"2233",91,1298,4,1112712050
"2234",91,1304,4,1112710864
"2235",91,1347,4,1112712621
"2236",91,1385,4,1112716833
"2237",91,1527,4,1112712045
"2238",91,1653,4.5,1112712176
"2239",91,1923,3,1112711077
"2240",91,1968,3,1112713409
"2241",91,2000,3.5,1112713550
"2242",91,2076,4,1112716797
"2243",91,2097,2,1112717157
"2244",91,2122,4,1112717166
"2245",91,2289,3,1112716735
"2246",91,2396,2,1112713344
"2247",91,2420,3.5,1112718132
"2248",91,2431,2,1112716724
"2249",91,2617,3,1112713655
"2250",91,2628,4,1112713335
"2251",91,2641,3.5,1112716767
"2252",91,2668,3.5,1112717047
"2253",91,2699,2.5,1112713734
"2254",91,2761,5,1112711475
"2255",91,2791,4.5,1112713536
"2256",91,2804,3.5,1112713020
"2257",91,2867,4,1112712670
"2258",91,2949,3,1112711518
"2259",91,2985,4.5,1112712163
"2260",91,2990,2,1112718050
"2261",91,3254,2.5,1112718047
"2262",91,3263,2,1112716708
"2263",91,3354,3,1112718010
"2264",91,3671,4.5,1112711463
"2265",91,3681,4,1112712864
"2266",91,3697,3.5,1112712435
"2267",91,3708,4,1112717016
"2268",91,3984,3.5,1112716670
"2269",91,4007,3.5,1112716630
"2270",91,4327,2.5,1112712909
"2271",91,4340,1,1112717005
"2272",91,4448,4,1112712414
"2273",91,4774,1,1112717363
"2274",91,5438,3,1112717341
"2275",91,5618,4,1112712849
"2276",91,5650,4.5,1112711710
"2277",91,5693,4.5,1112716962
"2278",91,5988,3,1112717772
"2279",91,6503,1,1112716922
"2280",91,6707,3.5,1112717304
"2281",91,6721,4,1112712874
"2282",91,6874,4,1112711490
"2283",91,7650,3.5,1112712463
"2284",91,8798,2.5,1112713125
"2285",91,31696,4,1112717235
"2286",92,1619,4,1294941480
"2287",92,2085,3.5,1294941801
"2288",92,2454,4,1294941568
"2289",92,2501,4,1294941362
"2290",92,51662,4.5,1294942835
"2291",92,69757,4,1294941763
"2292",93,258,4,942946508
"2293",93,356,5,942766907
"2294",93,434,5,942946508
"2295",93,552,5,942946340
"2296",93,590,5,942946091
"2297",93,1015,3,942946634
"2298",93,1097,5,942946932
"2299",93,1476,4,942767242
"2300",93,1499,4,942946766
"2301",93,1562,4,942946588
"2302",93,1580,5,942767007
"2303",93,1641,4,942766804
"2304",93,1923,5,942767298
"2305",93,2028,5,942947205
"2306",93,2174,4,942946932
"2307",93,2302,4,942767045
"2308",94,32,5,843406866
"2309",94,95,3,843406942
"2310",94,185,2,843406732
"2311",94,225,3,843406826
"2312",94,288,2,843406748
"2313",94,296,4,843406616
"2314",94,588,4,843406644
"2315",95,32,4,1043340522
"2316",95,924,5,1043340392
"2317",95,1206,5,1043340455
"2318",95,1240,5,1043340485
"2319",95,1912,4.5,1105400649
"2320",95,2028,5,1043339248
"2321",95,2280,3,1043340086
"2322",95,2706,4,1043340043
"2323",95,3033,4,1105401122
"2324",95,3053,3,1043340086
"2325",95,3418,4,1048382977
"2326",95,3968,2,1043340134
"2327",95,4378,4,1105400661
"2328",95,4973,5,1044744647
"2329",95,5015,4.5,1105400652
"2330",95,5619,4,1043339302
"2331",95,5792,4,1053153647
"2332",95,5816,3,1053153706
"2333",95,6367,3.5,1071803926
"2334",95,6711,4.5,1069614288
"2335",95,6934,4,1069614309
"2336",95,8633,4.5,1105401087
"2337",96,1,5,964772990
"2338",96,733,4,964772883
"2339",96,858,4,964772681
"2340",96,1036,3,964772750
"2341",96,1094,4,964773119
"2342",96,1188,5,964773068
"2343",96,2174,4,964773672
"2344",96,2289,5,964773041
"2345",96,2628,2,964773686
"2346",96,2944,3,964772712
"2347",96,3499,2,964772610
"2348",97,1193,4,1043382111
"2349",97,1210,5,1043382136
"2350",97,4161,5,1043382884
"2351",97,4306,5,1043383111
"2352",98,858,3,1532458318
"2353",98,1193,4.5,1532458201
"2354",98,1207,4,1532458353
"2355",98,1214,4.5,1532457890
"2356",98,4226,4,1532457943
"2357",98,7451,3.5,1532458020
"2358",98,8529,3.5,1532458041
"2359",98,38038,5,1532458294
"2360",98,47099,5,1532458013
"2361",98,63859,3,1532457583
"2362",98,63992,2,1532457530
"2363",98,72378,3,1532457529
"2364",98,83134,4,1532457616
"2365",98,88810,4,1532457903
"2366",98,112852,3,1532457995
"2367",98,134853,2,1532457748
"2368",99,168,5,829828006
"2369",99,196,2,829828006
"2370",99,225,5,829828005
"2371",99,236,5,829828006
"2372",99,252,5,829828006
"2373",99,259,3,829828006
"2374",99,281,5,829828006
"2375",99,312,1,829828007
"2376",99,315,3,829828006
"2377",99,349,5,829828005
"2378",99,434,3,829828005
"2379",99,435,2,829828005
"2380",100,28,4.5,1100184447
"2381",100,74,4,1100186732
"2382",100,89,4,1100186731
"2383",100,222,4,1100184420
"2384",100,380,3.5,1100184352
"2385",100,497,4,1100183808
"2386",100,537,4,1100186554
"2387",100,539,4.5,1100184295
"2388",100,605,4.5,1100186552
"2389",100,933,4,1100184156
"2390",100,1101,5,1100184137
"2391",100,1257,3.5,1100186363
"2392",100,1517,4,1100185861
"2393",100,1961,3.5,1100183740
"2394",100,2671,4.5,1100184261
"2395",100,2683,3.5,1100183767
"2396",100,4571,3,1100186026
"2397",100,5013,3,1100185970
"2398",100,6377,4,1100185965
"2399",101,223,4,968440895
"2400",101,1719,5,968443804
"2401",101,2390,3,968441080
"2402",101,2858,4,968440828
"2403",101,3005,2,968440874
"2404",101,3081,4,968441198
"2405",102,6,3,835877535
"2406",102,160,3,835876194
"2407",102,173,2,835876239
"2408",102,288,4,835876045
"2409",102,293,3,835876384
"2410",102,318,4,835875836
"2411",102,344,4,835875790
"2412",102,540,1,835877588
"2413",102,586,4,835877270
"2414",102,592,3,835875690
"2415",103,5,4,1431957598
"2416",103,48,3.5,1431957563
"2417",103,50,4,1431955220
"2418",103,60,4,1431968436
"2419",103,318,5,1431954380
"2420",103,586,4,1431957135
"2421",103,750,3.5,1431954454
"2422",103,837,3.5,1431969072
"2423",103,1012,4,1431970102
"2424",103,1028,4,1431957550
"2425",103,1089,4.5,1432086525
"2426",103,1252,4.5,1431957466
"2427",103,1387,4,1431957264
"2428",103,1466,4.5,1431957801
"2429",103,1945,4,1522172361
"2430",103,2087,5,1431968251
"2431",103,2144,4,1431958000
"2432",103,2384,4,1431969123
"2433",103,2409,4,1431969127
"2434",103,2410,4,1431969244
"2435",103,2710,3.5,1431957310
"2436",103,2791,3.5,1431957320
"2437",103,3160,5,1477364736
"2438",103,4019,5,1431968894
"2439",103,4232,2.5,1431969802
"2440",103,4489,4,1431969595
"2441",103,4848,5,1440773368
"2442",103,5014,4,1431970322
"2443",103,5349,3,1431957240
"2444",103,5388,4,1431968885
"2445",103,5444,4,1431969562
"2446",103,5810,4,1431969397
"2447",103,6534,3,1431969444
"2448",103,6870,4.5,1431968165
"2449",103,7367,3.5,1477364901
"2450",103,30793,3.5,1431968286
"2451",103,41569,4,1431969086
"2452",103,50912,3.5,1477364912
"2453",103,58803,4,1440773176
"2454",103,59315,1.5,1431957691
"2455",103,59615,2.5,1431969635
"2456",103,60040,3.5,1431955306
"2457",103,61323,4,1477364893
"2458",103,64614,5,1522172064
"2459",103,73017,4,1431969047
"2460",103,74789,3,1431970351
"2461",103,78499,3,1431968941
"2462",103,81834,2,1431969741
"2463",103,91529,4.5,1431969361
"2464",103,91542,4,1431955325
"2465",103,96079,4,1431970406
"2466",103,117529,4,1440773703
"2467",103,122882,4,1431970494
"2468",103,139642,3.5,1440773846
"2469",103,140715,4.5,1440773817
"2470",104,260,3,1049044730
"2471",104,527,4.5,1053336374
"2472",104,594,4,1048590891
"2473",104,595,5,1048589291
"2474",104,674,3,1048787617
"2475",104,1136,4.5,1292699463
"2476",104,1223,4,1048587352
"2477",104,1270,2,1048586355
"2478",104,1391,3,1048586375
"2479",104,1777,3.5,1053336503
"2480",104,1999,0.5,1053336552
"2481",104,2106,3,1049044431
"2482",104,2300,3,1048590877
"2483",104,2424,4.5,1053336380
"2484",104,2628,3,1049044730
"2485",104,2683,3,1048590064
"2486",104,3253,4,1048587596
"2487",104,3719,2,1048586776
"2488",104,4018,3.5,1053336498
"2489",104,4069,4,1061389919
"2490",104,4226,4,1301182957
"2491",104,4246,4,1048586848
"2492",104,4476,4,1048590374
"2493",104,4639,3,1048590577
"2494",104,4663,4,1048787768
"2495",104,4886,4,1048586617
"2496",104,4941,2.5,1079946642
"2497",104,4963,3.5,1416241898
"2498",104,5013,3.5,1129242175
"2499",104,5481,2,1048590064
"2500",104,5991,5,1048586982
"2501",104,6188,2,1299097827
"2502",104,6873,3.5,1294099837
"2503",104,45175,4,1165920392
"2504",104,56949,3.5,1325159191
"2505",104,74789,3,1292698386
"2506",104,89904,4,1351210078
"2507",104,91500,4,1347613115
"2508",104,94015,3,1357584388
"2509",105,6,4,1446773632
"2510",105,111,4.5,1446571897
"2511",105,260,4,1446572093
"2512",105,527,3.5,1446571560
"2513",105,589,4,1446571832
"2514",105,714,4.5,1448196268
"2515",105,750,4,1447574331
"2516",105,904,4.5,1447574553
"2517",105,912,4,1447574048
"2518",105,915,4,1448214365
"2519",105,1178,4,1447574111
"2520",105,1222,4,1447574057
"2521",105,1258,4,1448168145
"2522",105,1407,4,1448214382
"2523",105,1466,4.5,1447574276
"2524",105,1704,4,1448196395
"2525",105,2712,4.5,1448647872
"2526",105,2843,5,1447411148
"2527",105,2959,5,1446571567
"2528",105,3285,4,1446749891
"2529",105,3677,4.5,1446618647
"2530",105,3735,4,1448213971
"2531",105,3752,3.5,1446573449
"2532",105,3821,3,1446773259
"2533",105,4011,5,1446573339
"2534",105,4262,4.5,1446621878
"2535",105,4343,4,1446750355
"2536",105,4386,3,1447563468
"2537",105,4886,3.5,1446573310
"2538",105,4974,3,1447563232
"2539",105,5445,3.5,1446749722
"2540",105,5463,3,1446773485
"2541",105,5507,3.5,1446749986
"2542",105,5617,4,1446750540
"2543",105,5690,5,1446572484
"2544",105,5785,3.5,1446773223
"2545",105,5816,3.5,1446573675
"2546",105,5872,4,1446749917
"2547",105,6214,4.5,1448647899
"2548",105,6365,4.5,1446573345
"2549",105,6377,3.5,1446573311
"2550",105,6539,4,1446573300
"2551",105,6586,3.5,1447563242
"2552",105,6863,3.5,1446749758
"2553",105,6870,4,1448647507
"2554",105,6888,3.5,1447563154
"2555",105,6942,4,1446749778
"2556",105,7158,4,1447563397
"2557",105,7318,3.5,1446750799
"2558",105,7327,4,1446572021
"2559",105,7361,5,1446571724
"2560",105,7438,4,1446571808
"2561",105,7445,4,1446750493
"2562",105,8529,4,1446610509
"2563",105,8641,3,1447563108
"2564",105,8644,3.5,1446571621
"2565",105,8984,4,1446749865
"2566",105,27773,5,1446571867
"2567",105,30749,4,1446572061
"2568",105,32898,4.5,1446610827
"2569",105,38061,3,1446571935
"2570",105,44022,4,1447538314
"2571",105,44555,3.5,1446571818
"2572",105,45720,3.5,1446750657
"2573",105,48043,3,1446773247
"2574",105,48385,4.5,1446573460
"2575",105,53125,4.5,1446573586
"2576",105,53519,5,1447411231
"2577",105,55765,3.5,1446571938
"2578",105,56782,4.5,1446572688
"2579",105,58425,5,1446610286
"2580",105,59315,3.5,1446571742
"2581",105,61236,3.5,1446572277
"2582",105,63113,4,1446750690
"2583",105,65514,4.5,1446572127
"2584",105,68554,4.5,1446574346
"2585",105,71899,4,1446572395
"2586",105,72356,4.5,1446572736
"2587",105,72641,4,1446773511
"2588",105,81562,4,1446572068
"2589",105,85414,3.5,1446571766
"2590",105,86347,4.5,1526207712
"2591",105,86504,4,1446571951
"2592",105,88129,3.5,1446750702
"2593",105,88235,4,1447537625
"2594",105,88810,3.5,1446572309
"2595",105,89864,4,1447563213
"2596",105,91529,4,1446571703
"2597",105,92535,4.5,1526207715
"2598",105,97304,4,1446572197
"2599",105,103235,4.5,1447579862
"2600",105,104374,5,1446572423
"2601",105,104879,4.5,1446572305
"2602",105,106487,3.5,1446773232
"2603",105,111360,3.5,1447563422
"2604",105,111759,3.5,1446571729
"2605",105,112183,4,1446572001
"2606",105,112852,4,1446750017
"2607",105,116797,4,1446571652
"2608",105,116897,5,1526206932
"2609",105,118985,4,1447580057
"2610",105,119141,3.5,1447563118
"2611",105,171011,5,1526206897
"2612",106,7153,5,1467360283
"2613",106,41566,3.5,1467360756
"2614",106,47099,5,1484929568
"2615",106,59501,3.5,1467360785
"2616",106,86332,4,1467360481
"2617",107,318,5,832003644
"2618",107,329,3,832003678
"2619",107,349,4,832003644
"2620",107,410,3,832003845
"2621",107,432,4,832003891
"2622",108,151,2,1042838877
"2623",108,541,5,1042840111
"2624",108,4973,5,1042841603
"2625",108,4995,5,1042841603
"2626",108,5952,3,1042839780
"2627",109,25,5,841108589
"2628",109,34,3,841107487
"2629",109,47,3,841107393
"2630",109,161,3,841106509
"2631",109,175,5,841109499
"2632",109,216,2,841108967
"2633",109,233,3,841109953
"2634",109,273,3,841108711
"2635",109,288,5,841106621
"2636",109,329,2,841106509
"2637",109,347,3,842744202
"2638",109,364,3,841107487
"2639",109,457,4,841106453
"2640",109,477,3,841109063
"2641",109,500,3,841107538
"2642",109,524,3,841109953
"2643",109,540,3,841109119
"2644",109,543,3,841109119
"2645",109,592,4,841106309
"2646",109,593,4,841106453
"2647",109,733,3,844079136
"2648",109,778,4,841441442
"2649",109,780,3,841108877
"2650",109,852,3,841189749
"2651",109,1021,3,841152071
"2652",110,111,4,1175330211
"2653",110,227,1,1175329490
"2654",110,996,3,1175329574
"2655",110,2762,3,1175330177
"2656",110,2858,4.5,1175329831
"2657",110,3949,4,1175330135
"2658",110,4011,3.5,1175330180
"2659",110,6016,4.5,1175329902
"2660",110,40870,3.5,1175329885
"2661",110,46578,3.5,1175330026
"2662",111,65,3.5,1518640926
"2663",111,193,3,1518640862
"2664",111,410,4,1517441305
"2665",111,588,4.5,1516156189
"2666",111,784,2.5,1518640784
"2667",111,1036,2,1516140654
"2668",111,1485,3.5,1516156299
"2669",111,1569,3.5,1516155051
"2670",111,1580,3,1516140709
"2671",111,1911,3.5,1518640865
"2672",111,2145,3,1517441355
"2673",111,2174,4.5,1517441184
"2674",111,2447,4,1516156222
"2675",111,2541,4,1516153859
"2676",111,2581,4,1516155924
"2677",111,2617,3.5,1516140777
"2678",111,3175,3.5,1518902708
"2679",111,3247,3.5,1516156060
"2680",111,3253,5,1516156177
"2681",111,3273,0.5,1516143870
"2682",111,3535,3.5,1516140996
"2683",111,3861,2.5,1516144092
"2684",111,4015,3.5,1516141153
"2685",111,4016,2.5,1516141085
"2686",111,4068,4,1516152847
